prediction,total_amount
25.45430010791737,25.8
26.48884698914474,22.3
25.11019689588062,22.8
25.79454377045501,22.3
25.79454377045501,24.8
27.33991372885211,29.299999999999997
26.676047315012926,29.800000000000004
24.65953707532956,22.299999999999997
25.384501518605674,23.799999999999997
25.170179839549302,23.3
25.617474722511915,23.3
25.423988090283704,28.8
25.79454377045501,23.799999999999997
25.621135046129165,22.8
26.507082464780634,24.8
25.652904933976817,23.799999999999997
24.12820233556609,23.3
31.038221545369986,19.87
26.08625450065058,23.3
26.21822316412353,31.799999999999997
25.213964409661788,24.8
25.384501518605674,23.3
25.040231893217715,22.8
25.384501518605674,24.8
25.06783561094757,26.299999999999997
24.926015439154227,25.8
26.82624126648342,25.8
25.554042246719952,25.3
25.97643815792203,24.299999999999997
25.39618370425879,26.799999999999997
25.288204095945666,27.8
25.497435318842367,23.3
25.644328256749578,23.8
26.267630059947507,27.299999999999997
26.229113048047605,33.8
25.803093851833182,25.8
25.506758892529938,25.799999999999997
26.265447054181607,29.3
24.925104006220664,25.8
25.14240621269845,23.3
24.752282922710155,28.800000000000004
26.129428473263605,30.060000000000002
26.105946912943857,26.799999999999997
25.72183882072905,27.8
26.846831987867034,31.299999999999997
26.50331359099255,30.3
25.436924065582826,24.8
25.011996389958156,24.8
25.052399773416443,23.3
26.178802506146276,25.3
25.185256830089298,23.8
25.270059267244093,23.3
25.00370388117227,23.3
25.79454377045501,23.3
25.399751576982787,23.799999999999997
24.870081594265493,23.3
25.50659479994745,25.3
24.926015439154227,23.8
25.084198888745373,25.8
25.071158003342997,24.299999999999997
26.088783150016685,34.059999999999995
24.75137148977659,26.8
25.497435318842367,23.8
24.926015439154227,26.299999999999997
25.83234062458245,25.8
25.323702802398294,23.299999999999997
25.071158003342997,25.8
25.319041689004376,23.3
24.364467064602664,32.8
25.372147859252934,27.799999999999997
25.185256830089298,27.3
25.190003590023203,24.8
25.411905045671084,26.8
25.384501518605674,22.8
25.040231893217715,25.3
24.017153863396548,23.8
28.628394736428678,30.3
24.926015439154227,26.8
24.98445674994279,23.8
27.16885854336515,30.299999999999997
25.549156175136773,23.8
25.40239947217595,22.3
25.621749276176804,26.3
25.11019689588062,25.8
25.726656536514483,29.799999999999997
24.776836035801033,24.299999999999997
25.11019689588062,24.8
25.840484850130018,22.3
25.815968933311446,31.299999999999997
25.55741826251105,25.3
25.644072645312782,22.8
25.620587206145473,24.299999999999997
25.40123740214462,35.300000000000004
24.838263873514084,30.3
24.45531724744274,26.3
26.341474383774496,25.8
25.243994790869078,24.8
25.25331133883351,25.8
25.270059267244093,25.3
24.50639807882166,24.3
25.539233722661574,22.8
25.621135046129165,22.8
26.041235074123634,29.56
26.53903767762701,24.299999999999997
25.011996389958156,23.3
24.68201180806104,23.3
25.506758892529938,25.299999999999997
25.785157506904245,23.8
25.001134448884006,22.8
25.270059267244093,31.8
25.597768166762663,32.56
25.458961221311288,25.3
25.39618370425879,23.799999999999997
25.30576204996471,24.3
25.621135046129165,23.799999999999997
25.621135046129165,26.3
25.379024632673058,25.8
24.926015439154227,25.8
25.362595398275957,23.3
25.841774569541986,24.299999999999997
25.403073969378216,22.8
25.554367153849935,31.300000000000004
25.29450170339836,24.3
24.844558259629203,27.8
25.79454377045501,23.3
26.536039003464285,28.3
26.195995371572973,30.800000000000004
25.942402289065857,22.8
25.579463842255898,32.8
25.52553794726203,26.8
24.19088637984062,22.8
25.597768166762663,33.8
26.1676152301016,39.8
24.911678457525557,24.299999999999997
25.97643815792203,32.8
25.552588568760903,25.8
24.401389863513046,23.8
25.405154474073843,27.3
25.732505241816895,26.299999999999997
25.268380345471765,25.8
25.145309172560303,23.8
25.145309172560303,23.3
25.405154474073843,24.299999999999997
26.321098225868017,28.060000000000002
26.74987208655765,32.3
25.11019689588062,23.3
25.124250681892253,22.8
25.866356856666034,30.3
25.379024632673058,23.8
25.506758892529938,24.8
25.652904637638148,26.799999999999997
25.40123740214462,24.8
25.190003590023203,24.8
30.19693671040675,31.8
24.786567947954797,23.299999999999997
24.841646782989486,25.3
26.131922504957256,24.3
25.85515309491611,25.8
25.049608169778978,27.3
25.395858797128806,25.3
25.436924065582826,22.299999999999997
24.752282922710155,22.8
25.11019689588062,25.3
24.589660565381543,22.299999999999997
25.01627107357913,28.3
25.11019689588062,23.3
24.194265568560812,27.3
25.206385212364523,23.3
24.986513819599754,22.8
25.79454377045501,23.799999999999997
25.70090599362403,26.799999999999997
26.753764040100954,25.3
25.79454377045501,22.3
25.79454377045501,24.299999999999997
26.16729643683566,25.8
24.661358852592873,23.8
25.50659479994745,24.8
26.69901518539057,36.3
24.433188978841976,24.8
26.69807821204144,25.799999999999997
24.384367945403746,22.8
25.405154474073843,30.800000000000004
25.599988361256123,27.3
25.506758892529938,24.3
25.011996389958156,25.799999999999997
25.40123740214462,31.799999999999997
24.251999191069494,28.8
24.503826932852082,22.8
25.411905045671084,26.3
24.945358918685404,26.3
25.411905045671084,26.3
25.096552548098114,37.8
25.669136402115047,24.299999999999997
24.894216323825297,34.25
25.895063493792833,25.3
26.607842357528586,29.799999999999997
25.020451809582855,26.3
25.247927703083768,24.8
24.894216323825297,27.299999999999997
25.63269373775536,28.3
27.545016296246853,31.799999999999997
25.288204095945666,33.800000000000004
25.379024632673058,22.8
24.67863552987857,22.8
25.408097608962592,24.3
25.59371102047227,23.8
25.79454377045501,26.799999999999997
24.727001063524646,24.3
24.599481349748903,26.3
25.040231893217715,22.8
24.752282922710155,25.799999999999997
25.222126280684734,25.3
23.31930922802272,26.799999999999997
25.035566344741675,23.3
25.06946852199245,27.94
24.60310351935696,27.3
26.238876119591698,27.3
25.65682170956737,25.799999999999997
24.62335744533545,26.799999999999997
26.503422976253017,29.8
25.297983198336325,24.3
25.882466082398786,30.799999999999997
24.838263873514084,23.8
25.411905045671084,24.8
24.776836035801033,23.799999999999997
25.54112171606801,26.3
27.2283542755925,24.25
25.405154474073843,23.3
24.23503505446351,23.799999999999997
25.40123740214462,27.799999999999997
24.384367945403746,25.3
25.02665933326203,23.3
25.757572978252263,23.799999999999997
26.48884698914474,27.8
25.620587206145473,28.8
25.29450170339836,53.3
25.371966157796887,24.8
26.319140033642466,27.8
24.9044029755169,25.3
25.14240621269845,25.8
25.497435318842367,24.8
25.011996389958156,23.799999999999997
25.65013829349086,23.3
25.11019689588062,24.8
24.972957497420534,22.8
25.011996389958156,22.8
24.531336138214282,27.8
26.005592169027036,23.799999999999997
26.615335201424234,24.299999999999997
24.926015439154227,23.8
25.587035869308377,24.8
25.757572978252263,27.3
23.761252358284448,24.8
25.158763180486616,23.8
25.11019689588062,29.299999999999997
25.11019689588062,27.8
26.238876119591698,25.799999999999997
24.936464379436547,23.299999999999997
25.840484850130018,24.800000000000004
25.85355947964628,23.8
25.297983198336325,28.799999999999997
25.22550229647583,26.3
25.2187461241553,24.3
24.838263873514084,24.299999999999997
24.67809473613182,24.8
24.838263873514084,26.299999999999997
26.041235074123634,26.799999999999997
25.19818871012052,25.3
25.54027135391892,27.8
26.787255608411087,31.56
25.539558100216727,22.8
26.482998283842328,29.299999999999997
25.732505241816895,25.3
25.213964409661788,25.3
25.72183882072905,25.799999999999997
25.399234812919904,23.799999999999997
25.190003590023203,25.3
24.957797434881517,25.8
25.011996389958156,24.8
25.732505241816895,27.299999999999997
25.72183882072905,23.799999999999997
25.192865740674055,30.3
24.579970254352986,25.8
24.926015439154227,27.299999999999997
25.621749276176804,23.799999999999997
24.936464379436547,24.3
25.55741826251105,27.299999999999997
24.559429388252887,23.8
24.349069829431766,24.8
25.352783049949526,24.8
26.087762955291293,22.8
25.512053345569182,23.8
24.77161937108556,25.25
26.224651149023313,24.299999999999997
24.303189357590583,24.3
25.578702370520162,29.800000000000004
25.246786404484943,24.8
25.246786404484943,24.8
25.420518920929016,25.8
25.649153003028847,26.3
25.503918088317977,27.299999999999997
25.16017366815131,27.8
26.694682416778537,26.3
25.77698512655631,22.8
26.394060626501386,27.8
27.179674121256603,30.3
25.316751407147848,23.3
26.022523444578674,33.559999999999995
25.92839333199628,35.800000000000004
25.39655810129043,24.8
25.446674834469874,27.3
25.279571836435885,23.799999999999997
25.859459148905376,22.3
25.719162109099578,25.3
25.607791913411848,24.8
25.391811341356526,23.299999999999997
22.162692524928136,3.3
26.18339845449385,29.56
25.23321384452926,22.8
26.264953348318034,29.299999999999997
25.330947207543492,28.800000000000004
25.316751407147848,25.3
25.605789324187132,32.56
24.88908304231914,23.8
25.799907872615538,23.799999999999997
25.420518920929016,29.799999999999997
24.958837433977383,24.299999999999997
27.058253417862186,32.8
26.847509627830078,28.299999999999997
25.143018890703775,24.8
26.66450269257726,24.8
25.849881395810133,24.3
28.574965200562954,35.3
25.8271417174127,25.799999999999997
25.865477397400646,23.8
26.56160943088015,27.3
25.291965485236858,26.3
27.031657797806872,32.3
24.98339054706826,23.8
25.703989830109595,29.560000000000002
25.253663177905068,27.8
26.03377899185588,36.06
25.815537311146716,30.559999999999995
25.591056029872902,26.8
25.614346902040015,25.3
24.39744089110785,25.3
25.420518920929016,28.3
25.905859676926383,25.8
27.160708243914783,31.799999999999997
27.438677660647816,43.3
25.602413308396034,26.3
27.007918855659753,26.799999999999997
26.66598161854392,29.299999999999997
25.827689557396393,34.3
24.98339054706826,24.3
26.74559218889424,27.3
25.703989830109595,28.300000000000004
26.047039361397246,25.799999999999997
24.924127542812904,31.299999999999997
25.939059753084123,27.299999999999997
25.100770835092526,36.300000000000004
26.070152449034403,26.3
24.576317432664226,25.3
25.65579326939773,32.300000000000004
25.43205680774306,24.299999999999997
24.545438622142044,24.8
26.609610786866032,27.3
25.147695793770925,25.8
25.35892640029372,26.3
25.098015833194633,23.3
25.913824609566287,24.3
27.169704630048688,30.060000000000002
25.607791913411848,30.8
25.544875340392338,25.8
25.939059753084123,26.799999999999997
25.143018890703775,25.3
23.36446523138964,26.3
25.494758607212894,34.3
25.28958975900422,24.8
25.591056029872902,27.8
25.82830378744403,23.799999999999997
25.603252610112236,24.3
25.65579326939773,28.300000000000004
25.578702370520162,30.3
26.00109828172224,24.8
25.40115411162561,22.8
25.856692804758087,24.8
26.335982984530833,30.060000000000002
24.758111978283665,33.8
25.277712514610226,28.56
25.218550901225385,28.799999999999997
25.92839333199628,29.799999999999997
26.16545937342896,28.800000000000004
25.391811341356526,26.3
25.614798010882442,25.299999999999997
27.169472523767272,23.8
42.26250418646856,44.06
25.420518920929016,30.560000000000002
26.2468679322428,30.3
25.501425225969996,24.3
26.335982984530833,31.56
25.827689557396393,26.799999999999997
25.827689557396393,29.300000000000004
25.316751407147848,40.300000000000004
25.604376726400627,30.8
24.585334356513513,29.060000000000002
25.554741550881577,23.799999999999997
26.38334489948648,22.299999999999997
27.71549114806911,25.3
26.80427711993713,30.560000000000002
26.540087117079082,26.800000000000004
26.070152449034403,24.8
28.27374879984584,39.56
25.274390122214797,25.799999999999997
27.83113908619834,26.3
27.728026236848116,26.799999999999997
28.775107763748075,28.560000000000002
30.294809244975657,28.799999999999997
29.444199609662732,27.3
29.213532278712517,29.06
27.30384403219378,23.3
28.778013141418356,24.299999999999997
28.17564877818476,28.300000000000004
27.3426442457002,23.799999999999997
27.801484756538294,28.3
28.99674871537157,29.799999999999997
29.086552638102372,24.3
27.95966820612944,24.299999999999997
27.95966820612944,26.3
31.961740747433065,32.8
28.866654994117827,25.8
28.15445839800439,26.3
28.9214384503868,26.8
28.09380811353589,23.8
29.251510534588473,29.299999999999997
28.624266244304877,30.8
26.412032352631694,22.8
28.778013141418356,28.299999999999997
27.801484756538294,24.3
27.433478376921883,27.299999999999997
28.02862256344698,25.3
28.404703751555363,25.8
26.668457476440988,23.8
30.82168433372984,31.799999999999997
28.99674871537157,23.799999999999997
27.919264822671153,28.3
27.601885886443668,28.3
28.41932177828218,31.799999999999997
26.510274026849842,27.299999999999997
29.167436072015267,25.3
29.81586376164813,28.3
29.230008549203923,29.060000000000002
29.909904825587287,30.299999999999997
27.168911729256127,24.299999999999997
27.801484756538294,24.8
29.425819902770527,39.3
28.348286741542413,30.560000000000002
28.778013141418356,24.3
29.40853989333788,25.8
27.801484756538294,26.299999999999997
29.259961362428218,28.8
27.4046041590655,27.3
29.22299057022547,34.8
29.213532278712517,30.060000000000002
29.634934879161754,35.559999999999995
27.99429841024013,25.3
29.187256412702258,26.3
28.776851071387025,30.8
27.861467700206976,24.8
28.650674422062504,25.799999999999997
28.081862088690524,30.060000000000002
27.430566900282166,22.8
28.562872197236572,23.8
28.11139661686632,22.3
27.83442782663596,25.8
28.008160343080032,24.8
29.105267377477038,28.3
28.017465328593616,26.299999999999997
28.132770729188827,24.299999999999997
28.776851071387025,24.3
27.430566900282166,24.8
27.674345967056194,25.3
28.359778004438617,25.3
30.446542284798493,33.3
29.06067184537501,27.8
28.008160343080032,26.3
28.404703751555363,25.3
28.609971496057202,33.56
27.05808204335587,23.3
28.3065032456329,28.299999999999997
27.237885849534155,24.3
28.3065032456329,30.060000000000002
28.933018790829365,31.06
28.119088056705902,29.560000000000002
28.56197014007132,29.299999999999997
28.776851071387025,40.300000000000004
28.950311449940067,33.8
28.22859967465294,30.06
28.0774482722623,26.799999999999997
27.852573412754676,30.3
28.19003562934067,28.8
28.404060876285033,27.8
29.035744570136874,24.8
27.62775224009422,26.799999999999997
27.787218575113343,25.3
28.149921427243182,30.06
27.832820244515574,22.8
29.259961362428218,25.3
28.23437926236141,27.3
29.39054074469893,25.3
28.546056810537202,24.8
29.39749093881509,31.560000000000002
28.070416225061795,28.559999999999995
28.070416225061795,29.06
29.086552638102372,29.8
27.3426442457002,28.3
28.982808525636788,25.8
28.866654994117827,26.3
28.034934685781906,27.8
29.475616413613906,28.8
30.251191338764638,24.8
28.41627364982843,28.300000000000004
27.142303487176505,23.799999999999997
28.016502907384805,28.8
27.94643029185385,27.8
30.78213752133339,25.8
27.91515539063021,29.3
30.51439884133691,32.300000000000004
29.187256412702258,30.300000000000004
28.83557465525249,26.299999999999997
29.594846065236812,32.3
29.134553994088254,30.300000000000004
27.69820964679175,29.299999999999997
28.533885604592857,28.299999999999997
28.070416225061795,30.560000000000002
28.98060979432234,31.560000000000002
27.370970823985825,25.3
27.262869549557614,23.799999999999997
28.650674422062504,30.300000000000004
30.32070040791912,30.3
28.468931462474888,24.8
29.187256412702258,26.799999999999997
28.49984790421267,24.3
27.919264822671153,28.799999999999997
27.687268891572746,27.8
26.88398679469014,23.8
29.00311042041941,30.799999999999997
28.46191306367851,25.3
27.882968506942497,25.799999999999997
28.676104124137318,25.3
29.413438936517903,25.3
29.569847611654147,27.3
29.59143666237752,24.299999999999997
29.676443144675726,32.56
28.946252138627397,31.06
29.462252084216917,31.56
33.32552941984132,34.300000000000004
29.228992250384564,31.8
30.350248836625347,29.8
30.487680081203035,29.299999999999997
28.711114938130244,24.8
29.043030904165462,28.300000000000004
28.56496382053812,26.799999999999997
28.711114938130244,28.3
30.7192681299614,30.800000000000004
29.707647433897012,25.3
29.11063439849146,28.56
29.255488397955038,29.06
28.068945496245725,24.3
25.252274246129467,24.3
24.853214173819822,23.3
27.440068926810298,26.8
29.075234161477702,26.8
27.43179481119617,25.3
29.25254526306629,25.8
28.262355804404354,31.56
28.435496516953332,25.3
28.786646948651853,26.3
28.703109386033265,30.799999999999997
28.844926970828265,32.56
28.57612485288155,27.8
28.754904538721775,23.3
28.060296709674656,26.799999999999997
29.495309766457385,30.06
29.67817304566313,27.8
27.63906284953794,23.799999999999997
28.90491717527302,24.3
28.807430973404227,33.8
27.658804500763512,24.3
28.40282971974025,25.799999999999997
28.369592046452727,23.3
28.87059366862492,26.3
28.688718382364282,30.8
28.690905235697286,25.8
30.545469001033887,32.3
30.336237778137185,25.3
29.973248633296937,29.56
29.415347526298593,28.3
29.46852583512161,29.8
30.050920897061175,30.06
28.59952885380529,26.299999999999997
29.278782058719806,35.06
29.07797102976717,31.799999999999997
28.55932635632196,24.8
29.07797102976717,27.799999999999997
26.88398679469014,24.3
27.541514761428935,29.56
28.78998641766873,27.799999999999997
30.284373382656753,30.060000000000002
29.358514177987345,27.299999999999997
28.75968122273624,31.06
28.88912213819529,24.3
30.574370897757625,35.8
29.00909460640002,28.300000000000004
28.265155066375325,22.799999999999997
29.575778782758697,30.560000000000002
28.42169688499636,24.299999999999997
27.038278233459025,25.3
29.663375716858596,39.3
28.891607259004477,31.06
28.852318163493166,27.299999999999997
26.153110714597414,27.299999999999997
29.97681926225605,31.060000000000002
28.668866882518994,29.299999999999997
30.65779766964674,31.060000000000002
29.516527191107492,27.299999999999997
29.45104248941376,30.3
29.248628191137065,32.8
26.510254624840105,28.8
29.46852583512161,31.300000000000004
29.54688792967803,38.300000000000004
30.05564184189909,26.300000000000004
27.7056519610249,27.3
29.07797102976717,30.299999999999997
29.630171689677248,29.299999999999997
29.01025667643135,24.8
29.516527191107492,28.300000000000004
29.676443144675726,26.299999999999997
28.633731819462312,28.8
29.12597238575305,28.799999999999997
28.434359513757638,28.799999999999997
26.800449232071553,24.299999999999997
28.146410543250077,25.8
28.9811634898483,29.299999999999997
28.85308884185121,27.8
29.461178394164435,29.299999999999997
28.946252138627397,24.8
28.526619700471976,24.3
29.296629547122947,29.299999999999997
29.516368833718573,24.8
28.484002157456068,24.299999999999997
25.927752364724547,26.3
28.703016863152616,31.06
28.697060946669055,31.56
29.77251394171817,31.060000000000002
29.57989603080934,30.3
29.248628191137065,26.3
29.248628191137065,34.3
28.218315780420774,23.799999999999997
28.90590573979281,28.8
29.272085877536064,30.299999999999997
29.248628191137065,26.299999999999997
27.946507292822893,30.560000000000002
28.884847454574317,25.3
29.75456346892258,31.560000000000002
28.36084267448593,25.3
28.32014305969415,30.8
29.461178394164435,31.56
31.24402182853088,32.300000000000004
29.516527191107492,37.300000000000004
30.35462145191422,33.3
28.81358693898703,32.06
29.07797102976717,42.8
26.88398679469014,25.3
30.264572230387934,30.8
28.32014305969415,29.8
28.78998641766873,31.799999999999997
29.350026316948437,27.3
29.587171452961975,30.559999999999995
30.219710898555658,30.560000000000002
30.106689615204644,30.060000000000002
29.973248633296937,32.06
28.946252138627397,30.559999999999995
28.82212368784708,31.06
29.158824268406264,29.8
29.153675191366755,35.559999999999995
27.274199109865048,26.3
30.07800606984002,29.8
28.696861152180848,28.8
28.671194454384192,26.299999999999997
30.251439412673967,31.56
28.262355804404354,27.8
29.96612201617069,25.3
28.05670102338657,29.299999999999997
29.179415710741928,38.06
30.811526113492516,29.56
32.263123016793585,29.799999999999997
29.3440281422258,34.059999999999995
29.197788250228008,26.3
28.711114938130244,26.299999999999997
28.956678815815078,27.25
29.971649611722356,27.299999999999997
28.40087496091344,31.06
30.20437913338767,30.3
28.32014305969415,26.299999999999997
30.104829542472864,27.300000000000004
30.998726439360702,35.06
28.49237936417703,28.8
28.884847454574317,29.299999999999997
29.942500257134355,32.300000000000004
27.874700259735523,24.3
28.635695747931564,32.300000000000004
28.642944962267617,25.3
28.61291443220778,28.3
29.126717227088008,37.06
27.45436740759863,27.8
29.644779024849438,31.799999999999997
28.763480030298368,26.3
29.1738853716136,27.8
29.626055499283424,36.559999999999995
30.466983871304055,31.8
29.05607917171824,34.300000000000004
30.0385710541768,37.56
30.568304593098095,40.06
30.891164417960063,29.3
28.218480159265802,32.3
29.72019307061514,26.3
29.010384325811987,24.8
29.27515171885865,29.3
28.51690770280198,29.060000000000002
28.9646541487169,29.299999999999997
28.054907944427164,24.8
28.078597209760034,24.299999999999997
30.222551764833213,29.8
28.891607259004477,31.3
28.68276246588072,29.8
35.95348219958685,24.17
28.635695747931564,33.510000000000005
29.217998430474854,32.3
26.791273636215568,24.3
30.26487306479579,42.06
29.799516116852864,30.060000000000002
30.535582465899708,36.56
29.672736415688394,27.8
30.00550724267875,30.560000000000002
29.272085877536064,28.3
29.493538618722653,36.51
29.544839171178435,25.3
30.24287637471468,27.8
29.587171452961975,30.560000000000002
29.518602375524917,29.8
30.232218733136147,24.8
30.221886656660224,32.06
29.062854654639363,29.299999999999997
28.022715950468253,38.3
30.47393974534588,33.3
30.25465285951166,31.060000000000002
30.811526113492516,30.06
28.060296709674656,26.800000000000004
29.973248633296937,31.560000000000002
29.531464889849428,26.3
29.179415710741928,29.56
28.750059269914697,27.299999999999997
28.893380376387576,32.3
30.811526113492516,32.56
27.946507292822893,31.56
28.347746777424003,37.06
29.466121423567575,34.06
29.07994794052465,41.8
28.817590135398582,29.299999999999997
30.106689615204644,31.060000000000002
29.973248633296937,30.559999999999995
29.624571290445974,35.559999999999995
29.515847373627025,28.799999999999997
30.05518436616467,27.3
30.884660492414053,39.3
28.060296709674656,25.8
28.218480159265802,26.3
28.57066637659653,27.3
29.424881380864893,26.8
28.34134707914824,33.06
27.600495791887614,24.8
29.571756424385793,31.06
29.701977563967475,33.3
28.688718382364282,26.8
29.73458294758024,28.3
28.750059269914697,23.799999999999997
31.459143679286477,37.06
29.05607917171824,29.299999999999997
29.1738853716136,27.299999999999997
28.60809203020171,29.299999999999997
28.49237936417703,28.299999999999997
28.786646948651853,29.299999999999997
28.303788264696117,26.8
29.217287317598952,33.56
29.973248633296937,33.56
29.644161253982166,26.3
28.80130989195573,25.8
28.68626893474203,28.3
29.22943637258939,28.3
27.99078724455336,26.799999999999997
29.514685303595694,29.299999999999997
28.478326509285296,27.8
31.295200642538596,36.559999999999995
31.51007894098951,39.56
28.944830398243,26.299999999999997
28.9988076872906,31.299999999999997
29.3440281422258,26.8
30.25465285951166,29.560000000000002
30.106689615204644,32.06
29.897458392307943,28.300000000000004
28.61433617259218,27.3
29.59143666237752,33.059999999999995
29.694452926799396,31.299999999999997
28.884847454574317,29.299999999999997
29.043030904165462,32.3
28.884847454574317,29.299999999999997
28.711114938130244,33.8
29.644779024849438,32.3
28.944830398243,36.059999999999995
29.562686659581576,35.559999999999995
28.182254386978258,28.300000000000004
28.75220420467668,29.799999999999997
28.11974358484273,30.8
26.357771544693144,27.3
30.48745103838097,34.06
28.82606864627537,31.8
30.811526113492516,32.06
31.3766379590818,36.56
28.946252138627397,30.560000000000002
28.476696215092172,26.8
30.811526113492516,31.34
31.3766379590818,31.060000000000002
28.78806868903625,30.560000000000002
28.92381399981376,25.3
35.268491403987625,32.56
33.56104939433869,24.8
32.65022849353139,33.56
33.689986629737746,35.8
30.964465554586397,25.3
30.21504659080288,34.56
30.81644488881399,27.8
30.39458992332,27.299999999999997
31.651542499479934,30.060000000000002
30.080784299438754,27.8
35.268491403987625,41.559999999999995
35.33222541931183,31.799999999999997
34.83106102306695,32.56
33.45045304500069,34.300000000000004
30.138274435591637,30.3
31.3704812564013,33.06
28.879702995792442,33.8
34.53013506612864,33.3
31.206157977313385,27.8
35.595293086818096,35.06
33.03404819599184,33.3
29.38328288747247,26.3
31.39692202001204,25.3
34.949061510844906,32.300000000000004
31.50772596487052,30.559999999999995
34.252129091150195,31.799999999999997
31.69483109181859,31.06
31.935975435328448,26.799999999999997
35.17869306543347,31.56
35.268491403987625,32.56
35.53037028024094,34.56
32.47254472607927,32.56
31.113632265374505,25.3
32.09073275515986,31.56
33.381447133053726,26.799999999999997
31.032425460869312,26.799999999999997
33.60018270700694,31.299999999999997
30.307061761026155,25.799999999999997
33.42948462009843,36.06
31.00407130249574,25.8
29.57003917842034,25.8
30.74632963982912,36.300000000000004
30.92667529145947,26.8
29.994413504290915,28.3
31.1658294337726,26.799999999999997
30.420990708662515,34.06
31.50806330036048,33.800000000000004
34.784399296510074,33.56
35.84479895824846,45.06
32.63072817567042,32.06
31.671160899533092,32.56
30.645706636032404,26.799999999999997
35.17869306543347,32.06
35.38082007260048,34.059999999999995
32.63072817567042,33.06
30.60176541563979,26.3
27.45937193214416,25.3
32.062309230036625,27.8
31.642079058881556,30.8
33.02669859694483,35.3
36.33129656296547,34.56
34.40573800611776,44.06
29.96392987809048,28.800000000000004
30.229813636482945,28.8
33.540251383554846,26.8
31.762134612795382,30.560000000000002
33.64585193118411,34.3
29.38416236580241,29.800000000000004
32.08646754574431,30.3
34.40573800611776,40.06
34.094402458564026,35.06
34.47199649441383,33.059999999999995
34.96946184253677,28.799999999999997
32.47254472607927,33.059999999999995
34.83106102306695,33.559999999999995
34.83106102306695,27.300000000000004
32.298812209635194,32.06
35.13505042207992,33.559999999999995
32.47254472607927,26.3
32.09073275515986,32.06
35.183783287479194,33.06
31.593396400275132,37.800000000000004
33.82778632427778,31.56
31.206157977313385,29.3
32.70830800294373,30.3
31.920467317840025,32.56
34.0290773843536,33.06
31.344223063610592,39.56
35.17869306543347,31.56
34.18420079711818,31.56
36.052809143837344,33.06
34.80066072531331,43.06
33.38225300251591,28.800000000000004
33.63638100123704,36.56
33.340971842123125,28.3
30.885872572907434,32.56
31.287364781818578,25.3
30.568322439764074,30.3
30.92667529145947,28.3
35.13505042207992,31.060000000000002
34.94441632887608,39.06
30.798312991788922,28.3
28.092874893704202,28.3
35.755527982075506,42.56
31.206157977313385,29.799999999999997
34.49553634467191,37.06
32.63072817567042,26.299999999999997
33.786021034075404,25.3
31.15366362530054,30.799999999999997
32.605985707986974,34.56
35.17869306543347,35.06
30.49735094494581,26.300000000000004
32.46947057567156,31.060000000000002
32.24506718487565,29.299999999999997
31.31688622818091,30.3
27.91914237726013,25.8
29.127436916333586,26.3
35.68714631966065,44.06
32.834249858665984,34.06
32.834249858665984,34.56
37.588769105636246,36.059999999999995
32.764169157578124,32.56
32.47254472607927,34.06
31.11272963386534,32.06
30.428032899195717,27.3
31.38416517737843,27.8
33.82778632427778,31.300000000000004
30.428032899195717,30.3
31.590936393603165,32.06
31.590936393603165,32.06
31.36434142690453,30.3
32.48387944757207,35.559999999999995
30.990177405258063,31.299999999999997
30.929553411196117,28.8
31.192634689423816,32.06
28.600780973950947,25.8
31.15720718733624,32.56
30.717830498335715,29.8
34.09596784694024,29.299999999999997
33.459066621254216,34.56
33.53187888064801,52.8
33.60405494861584,39.56
31.344223063610592,25.3
31.4474659600422,29.299999999999997
33.7797849682919,36.8
31.04522327430687,29.299999999999997
29.955323725338726,31.060000000000002
33.7797849682919,34.3
33.82778632427778,28.8
30.990177405258063,35.3
31.96238130544173,29.8
33.145585406219716,35.059999999999995
35.268491403987625,33.06
35.268491403987625,34.56
35.268491403987625,32.06
35.813897543197996,39.059999999999995
30.207874715969652,26.299999999999997
29.754199607590603,28.3
33.5042601313245,33.56
35.54145664220854,38.56
33.04274623573895,33.56
32.70619540993161,32.06
32.764169157578124,34.56
31.807725893614016,29.799999999999997
30.39458992332,28.299999999999997
30.645706636032404,29.299999999999997
30.87606702095703,34.8
32.902171167386776,30.8
34.094402458564026,34.56
34.47199649441383,32.56
33.325866501486516,35.56
35.268491403987625,39.06
33.090189551023265,31.56
35.03632734965198,35.559999999999995
35.17869306543347,39.56
34.83106102306695,39.06
34.83106102306695,32.56
34.095476148616505,32.06
34.095476148616505,37.06
33.60905075032457,36.559999999999995
31.032425460869312,27.3
30.381607232413725,27.299999999999997
31.032425460869312,32.8
31.331465207818553,31.56
33.55886150591769,34.06
33.73798798572363,27.8
31.206157977313385,29.8
30.539840322696723,26.799999999999997
31.675172402077493,27.299999999999997
30.307061761026155,29.300000000000004
32.35445493898508,26.799999999999997
33.020252292680496,26.8
31.6634206808355,26.799999999999997
32.30140578638145,34.059999999999995
30.97475774944512,32.56
31.05050696350891,26.8
33.62200497102294,37.8
32.21879197986418,41.06
34.94441632887608,44.56
30.808940452023215,3.8
26.19347282154838,33.3
30.990177405258063,28.3
32.08646754574431,34.059999999999995
34.399465547629475,32.06
31.01771395060006,27.299999999999997
32.605985707986974,34.56
30.849391226207587,28.8
32.902171167386776,31.799999999999997
35.268491403987625,36.06
32.65022849353139,36.559999999999995
31.920467317840025,33.06
31.289282510451056,28.3
33.68998104556109,29.299999999999997
