prediction,total_amount
26.11775644191856,26.3
24.926268283936643,30.3
26.02914094429178,25.3
26.371171284899283,25.3
25.9516684898428,24.299999999999997
26.522692127159903,22.8
25.967391007613386,29.56
26.34357192700536,23.8
25.17690995720741,23.3
25.303057419641842,24.8
26.804936622795545,26.299999999999997
25.322232291748488,25.299999999999997
25.43751440044226,24.8
25.485163697190913,23.8
25.340935595911485,23.799999999999997
25.52235495910853,23.3
25.511538126357788,26.8
25.584697193042498,23.799999999999997
25.18620146675048,25.8
25.82713430689395,23.8
25.502031766776895,23.3
25.267902346627604,28.300000000000004
26.18644542002281,24.299999999999997
26.377559031753623,22.3
25.22474548207556,25.3
26.006658342601025,24.3
25.30319346593821,23.3
26.256224829806122,30.8
25.59264026983221,27.8
25.690486058524364,31.560000000000002
25.987382509082334,24.3
25.557914728327848,26.299999999999997
26.149497117799015,22.3
25.979770716992842,30.800000000000004
26.138475970731903,32.8
25.71804829444377,27.3
26.002278622247054,24.8
25.57466909264201,29.799999999999997
25.479608872880103,22.8
26.174282728981247,25.3
26.192041764092558,26.799999999999997
27.62951883909792,26.3
26.00957546141175,26.299999999999997
25.662163417047047,25.8
26.32590118461003,25.3
25.793295293476913,25.799999999999997
25.674508145119827,30.559999999999995
25.30103811475515,23.8
25.002914820296983,23.3
27.51721841143714,32.3
25.602582982738944,22.799999999999997
25.625404710093076,23.8
26.096652773785145,26.799999999999997
26.28831992930939,24.8
29.351564053987996,31.8
26.04734021346799,24.3
24.650370080246507,23.8
26.018657624551132,25.8
26.885792474082688,22.299999999999997
26.086879496239746,24.8
26.502902395345224,27.300000000000004
26.005590738428342,22.3
26.281029417504104,28.800000000000004
26.786754799339807,22.299999999999997
25.651483328626757,23.3
25.05577692481967,23.3
25.59790347445483,23.3
26.687436099182666,24.3
26.394061693935402,23.3
25.842401309991946,27.299999999999997
26.277569935791256,22.8
25.430198857788355,27.3
25.838674853997194,23.299999999999997
25.905412161049135,22.8
26.714427099541215,23.799999999999997
25.931569448138877,35.300000000000004
25.519925818685188,23.799999999999997
25.996492793075397,23.3
25.71251968627396,24.299999999999997
26.551674389808724,25.8
25.881641602680386,27.300000000000004
27.075270017507993,36.3
25.36640790606251,29.3
26.15540477699011,25.799999999999997
25.446776283067102,22.8
25.024653038359414,26.299999999999997
25.319692429964388,24.3
25.834136264221495,24.3
27.087656722191625,27.3
25.425352689635893,26.799999999999997
25.712440324380793,25.8
26.078707497431814,22.8
25.948674852479996,24.8
26.259342565247447,32.56
25.452312670837863,22.3
26.533105329416333,24.8
25.104697115807607,26.3
26.063172329756263,27.3
38.14805792258419,63.3
25.87971045896062,22.8
25.414438014286098,26.3
49.56933193326584,58.56
26.12466221573401,23.799999999999997
26.57453616583126,24.299999999999997
25.55451298247482,26.8
25.44830691316942,22.8
25.28593096494641,22.8
26.132953822340138,30.300000000000004
25.7529835270263,27.8
26.354493447092082,26.3
26.039769585861894,23.3
25.303623234480987,24.8
25.42152818716863,22.8
25.19274459290308,27.299999999999997
28.353054631785344,30.060000000000002
25.206119294539793,24.3
25.82500560880664,29.8
26.267347468707165,24.8
25.948674852479996,25.8
25.22210155186043,23.8
25.288502168660656,22.8
29.307714275800414,31.3
25.87786627002128,23.8
26.080276613653623,23.299999999999997
25.64795686655479,23.299999999999997
26.749298632899123,26.799999999999997
25.300954179144682,29.560000000000002
26.110423697473212,22.8
25.44013765844198,25.799999999999997
26.193460536514667,31.06
26.394061693935402,26.799999999999997
26.056556621609598,24.8
25.426602413258497,22.8
26.8097092845008,25.799999999999997
26.390852420770944,24.299999999999997
25.663420844189293,28.799999999999997
25.80169135324271,25.8
25.29652466203941,22.8
25.796850202660337,23.8
25.7529835270263,23.799999999999997
25.676574278305964,28.800000000000004
25.49733006390696,30.299999999999997
26.495486836352477,25.939999999999998
25.897077831536194,26.8
25.663373162964398,22.8
25.503155588764223,23.799999999999997
25.08613521392054,28.8
25.274985684776503,25.3
25.152273586214317,25.3
26.53845851598549,25.3
26.431141337301042,29.799999999999997
25.0139211645144,25.8
25.040008695741957,23.799999999999997
26.77583846482762,24.8
26.193544367990963,24.3
25.288502168660656,26.799999999999997
25.449329550410827,25.8
26.943309107244154,22.3
24.771128369493557,22.8
25.440725925065728,33.3
27.011886217895356,24.299999999999997
25.481430162469145,27.799999999999997
26.321229615804132,24.8
25.47389561365356,23.299999999999997
25.8433694167788,23.8
25.288502168660656,26.8
25.10798517165418,26.3
24.978526520180832,23.299999999999997
25.946496042347782,32.3
25.831291030788876,30.8
25.60305669255025,27.8
25.7529835270263,23.8
25.963783440893753,23.8
25.35799871581734,24.8
27.016920368870455,24.3
25.152577528072406,24.3
26.232386345972323,23.8
25.741926122412867,22.8
25.870270863819282,25.3
26.18641225681999,26.799999999999997
25.181758466577094,25.8
25.776501184344593,25.799999999999997
26.343425708500828,25.8
25.134310628672612,26.8
25.02111795169212,25.8
25.64827787984764,23.3
25.149269670679796,24.8
27.065476258093007,27.299999999999997
25.938293854453427,30.3
24.993910754421076,23.799999999999997
26.05952609185019,42.06
25.195396188858375,24.8
25.41183556195529,23.799999999999997
26.976994007785557,25.8
25.947991438606476,27.299999999999997
25.65961712069247,23.3
26.50083498223001,23.3
25.684712956476904,24.3
26.124350172474415,23.8
26.77997806771799,26.299999999999997
25.43058366611071,24.8
25.428330300898924,22.8
25.25428846833362,23.8
26.56286103400418,28.800000000000004
26.090760211436137,30.560000000000002
27.352206249317366,24.299999999999997
24.495358019252986,24.3
25.909689318722243,24.8
26.476621226665404,29.560000000000002
25.150678734583348,24.299999999999997
24.75323623146763,23.8
26.255465659057055,24.3
27.131459870974044,28.300000000000004
25.8594041123842,23.3
25.540820638959524,25.3
26.886269744974282,23.8
27.31395202287814,23.8
26.066968551709415,25.3
26.36171525000101,25.799999999999997
25.935100579620578,35.800000000000004
26.581644467697526,22.3
27.178425515973853,42.3
27.448002782856538,24.3
23.935048904026484,3.3
25.416439090919404,22.8
25.717208594622026,25.8
27.30932170813991,32.8
25.7173667132031,24.299999999999997
26.959585084841997,28.299999999999997
28.026797660170434,31.800000000000004
26.16148681961139,23.8
27.719503542474094,31.3
38.14066666666667,24.7
25.493770063214345,24.8
25.419583113650322,26.3
26.308278605459652,29.560000000000002
26.12281698544503,24.8
25.86908525561886,26.299999999999997
25.46186586513267,23.799999999999997
25.883360505063376,25.3
26.43439642896772,29.299999999999997
25.869955320539745,30.559999999999995
25.688231262150893,26.8
25.58682916608016,23.8
25.625196505908928,25.8
25.453884254596606,24.8
27.244717367484057,31.799999999999997
28.236426068629708,43.3
26.951632923929544,26.799999999999997
25.868861229801368,32.3
26.543155052582076,30.800000000000004
28.297440783624253,28.799999999999997
26.983915254297802,32.06
26.071122612465153,31.8
26.848913962599475,26.3
26.21016924429672,25.799999999999997
26.075137209511453,24.3
26.954984126616303,24.299999999999997
25.401867023965767,36.300000000000004
26.831971057413867,39.06
27.135701844181295,28.3
26.53426657785702,32.300000000000004
26.062857798777884,22.8
25.888369512789772,27.3
25.996701035789965,23.3
26.975873460231337,22.8
25.61363931191415,24.8
25.668612217555065,23.8
25.170183376927938,25.3
22.436717477391404,26.3
25.565904500722933,23.3
26.19205239073546,25.3
27.838145764097877,26.3
27.394090006233807,23.299999999999997
28.089918539447858,30.060000000000002
26.9232652359297,30.8
26.718609509645947,36.06
25.880507538403773,25.8
25.026392574449936,25.3
25.536183252416127,24.8
24.715783132963185,28.800000000000004
25.948525410679885,29.8
26.52380294858504,26.3
24.695567115565,23.8
26.369321606902655,34.3
25.930215477418447,27.8
27.373484798253813,26.300000000000004
26.317421985120927,24.8
25.712596457610328,22.8
26.420750146372757,23.799999999999997
25.551414201151637,27.8
25.966973567758615,26.799999999999997
27.715132608641245,26.299999999999997
25.33413675554772,25.3
26.00055478193457,29.299999999999997
26.80354021817683,26.8
26.431699828558457,24.3
25.277023482452,26.799999999999997
25.428303768735887,24.8
27.08568883711541,22.8
26.023799907545417,30.3
26.439189922905168,28.300000000000004
26.655361136501053,34.3
25.454027024251168,28.300000000000004
25.290803136996953,24.8
26.412741993705968,25.3
28.25950412833878,30.060000000000002
26.19722976744127,23.8
27.34323735011528,28.56
25.83055976122622,27.3
28.358328640001215,32.3
27.280430797284396,24.8
27.905962420215857,31.06
26.96642348327412,33.8
26.848913962599475,27.8
25.648322917210642,28.56
25.146784960056195,24.8
26.623516552233628,22.3
26.21324762823282,27.3
25.29854850571755,23.3
25.361856280994004,26.8
26.114989561037653,22.8
26.90993222952394,23.8
26.050308839313022,24.3
25.875298662893314,24.8
27.51677446096653,31.56
28.758048502784806,31.060000000000002
26.922121444489,24.3
25.509246769129824,25.3
25.90754549309356,28.800000000000004
26.56316125158469,30.8
25.909689318722243,24.8
26.298845424956774,22.299999999999997
26.851973867718762,29.799999999999997
26.741258046192378,26.299999999999997
25.895204220696034,27.8
26.50910515787,28.8
28.12626208172744,28.799999999999997
27.472576026375943,24.8
29.07928953533388,39.56
29.196204036199376,36.8
28.097300331031125,24.299999999999997
26.275548016431944,28.3
26.981921745436207,25.3
24.77123522112651,27.8
28.844456083825882,33.3
26.288523389348043,27.8
28.040307695518283,36.56
27.899292779579053,31.3
28.947313566996517,29.560000000000002
26.83157969658133,27.3
26.634617641542032,23.299999999999997
26.32854107562097,23.3
27.65296521493076,25.799999999999997
28.768609696161132,27.3
26.101478041561656,22.3
27.838047150159703,26.3
26.84983943692847,24.3
27.49798673025272,27.8
27.294108279197314,26.299999999999997
26.463810717722748,24.299999999999997
28.671845962493524,30.3
29.000080145351735,27.8
29.27964226377026,27.8
27.809240939002528,24.3
28.303400186513546,37.56
28.007894859286235,30.3
27.898491824915983,23.8
27.875136539222975,26.3
29.442371014207325,37.3
28.990874513907944,24.3
27.825340082730673,27.299999999999997
25.553033785725813,26.3
26.526349623277948,23.3
26.41359566909808,24.8
28.454654419838807,29.060000000000002
27.067947031021838,22.8
26.10984471365232,28.3
27.11125080838737,28.75
28.296532913154184,28.3
26.187414416324657,24.299999999999997
26.775977071505395,30.560000000000002
29.273800661557363,34.3
27.133666425211945,24.3
27.072027631017804,24.3
27.571056455276967,23.8
27.62828440807085,25.8
25.997525619418624,27.3
28.66132703476679,23.3
28.999560290891417,25.3
30.017545187548247,30.060000000000002
26.267938583469693,25.8
26.167652486199625,23.8
28.946404562822348,25.799999999999997
27.39904132094178,28.300000000000004
26.60278914858833,25.3
29.139932572796727,26.3
27.917729558682268,28.800000000000004
26.967071266434015,24.8
28.993877903103762,27.8
28.643188405270692,30.060000000000002
29.715157540501615,23.799999999999997
27.843638274383466,26.799999999999997
26.844667043954335,26.299999999999997
27.486769646664392,24.299999999999997
26.646061776761275,24.8
27.86758396609319,33.3
27.72897980010417,25.3
30.673869412239053,33.56
29.440742832586867,37.56
27.72897980010417,28.299999999999997
29.421168901363238,28.560000000000002
27.12509501902269,29.799999999999997
27.79920235538348,25.3
27.406085940614663,25.8
26.830695278970893,29.299999999999997
47.584373333333346,58.56
27.548234328804195,40.300000000000004
28.03402819261957,33.8
27.906778693012352,24.8
28.812867976254655,31.060000000000002
27.68442346784123,26.299999999999997
27.12934438373337,30.3
28.58848689020302,29.299999999999997
27.157592202211926,25.3
25.223933129014874,24.3
26.50483967369433,25.3
27.170266395081814,27.3
28.89675339309176,29.8
29.015501853602036,27.300000000000004
29.136029256916352,29.06
27.15217959528479,23.8
30.103688442398006,33.3
26.848666249968282,27.299999999999997
27.66681728520832,28.799999999999997
28.056033564917495,30.559999999999995
26.565134281776725,26.3
26.648645249940337,23.799999999999997
27.093424740283318,29.8
27.431965513780078,27.3
27.01989490776762,27.3
26.74829458334699,25.8
27.849705635802945,29.299999999999997
27.684606803504632,28.300000000000004
26.512795059107923,28.8
27.507687260784973,27.8
29.54636116465065,25.8
27.541801553121598,32.56
26.530831081655734,27.8
26.26810402370721,26.299999999999997
28.433764046147918,29.560000000000002
31.849678754483758,37.56
27.605671724868895,29.299999999999997
26.601368652025993,25.3
26.321608362097667,23.799999999999997
28.774794983761478,24.8
27.30390360507786,23.3
27.357933259708926,28.800000000000004
27.973044658723765,34.56
28.283012144137647,33.06
27.85584212092904,30.799999999999997
29.293108672067444,33.559999999999995
26.669712966650817,26.3
28.63574010281451,25.3
28.03662164631176,26.799999999999997
30.39982425973889,27.3
28.591140702511233,24.299999999999997
29.790187721778068,31.06
31.318762148902294,31.56
27.530586922979104,24.8
29.197564596224804,34.300000000000004
30.288796601234914,35.559999999999995
29.879075113603673,33.300000000000004
30.691706517499803,30.3
31.25034469639009,29.8
28.428034145710082,26.799999999999997
29.814440983761237,30.800000000000004
28.17663291186174,28.300000000000004
28.832920333755762,28.56
28.63922138862587,25.8
26.055798768850785,24.3
26.68522429512858,24.3
28.529168495620347,25.8
26.728105960595563,29.8
25.691087443972982,25.3
26.7919929267933,23.799999999999997
28.818169081631897,25.8
27.44573848418549,24.8
26.81424343018787,25.3
26.723507127601682,24.8
28.833840580675364,30.8
28.16796272104517,26.3
28.764234748053735,31.299999999999997
26.905980465524728,31.8
27.86070799458529,28.3
26.3398538137581,27.3
30.342120320641698,33.06
28.859740366942507,24.8
26.723999348063288,23.799999999999997
28.29693271499626,33.3
29.32194183656442,29.560000000000002
28.876363053470993,28.8
30.203984746947867,32.3
29.223266660728562,31.299999999999997
27.835299825262545,25.8
28.608470446933264,29.8
27.63320608816249,28.299999999999997
31.912399953598918,30.06
27.291485669521087,27.3
28.33432673416212,35.06
29.265374063434383,30.8
30.104492499344648,36.8
28.855870289724766,25.3
25.844646677306695,35.3
29.304975161108743,26.3
29.82080360354721,30.060000000000002
27.387702839880927,23.299999999999997
27.292215107222603,28.799999999999997
28.570513729184622,30.299999999999997
32.35628469990757,33.300000000000004
29.17873400807129,28.8
27.316167822395357,27.8
27.20636926204373,26.299999999999997
27.633611994571215,27.8
27.81736091561408,28.300000000000004
27.261849206802353,26.3
29.673322044250433,27.299999999999997
29.338188423227,27.299999999999997
29.342362419585886,30.560000000000002
27.267031221754234,29.299999999999997
27.148790277597598,25.3
28.932574071211423,29.8
29.18094836922605,30.560000000000002
29.689289291476495,31.56
29.051375212972427,25.44
30.700428275221466,45.8
29.35782094690975,38.300000000000004
29.025163892234914,29.299999999999997
27.504472084595097,26.799999999999997
30.093210669254724,34.059999999999995
27.51886990783443,32.8
27.31107966325056,25.8
29.15088096829182,26.799999999999997
27.174434489062026,27.3
29.99205015483823,28.8
29.31294868556688,28.799999999999997
29.501979833927656,27.3
26.344908052629787,27.8
28.019046792254343,25.799999999999997
27.882219192973917,26.3
28.896899755876394,26.799999999999997
29.629375471000444,27.8
27.88165752367047,23.8
27.57520476353415,33.8
27.819353918670117,35.800000000000004
27.653309474225672,27.3
27.68566150249912,24.8
29.477057198037347,29.299999999999997
28.049506277874812,31.3
28.43090438225589,27.94
27.16528757542584,29.299999999999997
27.5274645083616,28.8
28.09260864322507,24.299999999999997
28.29544868624785,25.3
27.494031989461668,24.8
27.210698137266036,31.56
27.282141766488312,26.799999999999997
30.534908627064087,24.8
28.48277627766532,28.3
29.600454019441123,26.299999999999997
25.503602482100735,24.8
26.005305733315755,28.800000000000004
27.939529343603258,29.799999999999997
29.646365396945196,29.560000000000002
27.58029518760436,30.299999999999997
28.780867494330312,33.3
29.46394044142662,33.800000000000004
27.91883814558529,36.56
28.895717510305822,29.56
27.544411484110586,27.299999999999997
27.55244165705564,31.56
30.352114625320944,35.06
27.257445924525708,25.3
29.35200920913156,26.8
31.417368668373154,31.56
27.244361136861766,26.8
26.85111613198361,24.8
27.631584674107685,27.299999999999997
28.832920333755762,31.509999999999998
29.3052967203962,33.3
30.268060018583633,28.799999999999997
28.869403062638774,24.8
26.662812471016245,25.3
27.572790675807724,31.299999999999997
27.329449884021376,24.8
30.263330243815048,31.799999999999997
32.27025428893013,30.560000000000002
28.6731695364434,30.559999999999995
32.9704387057019,30.560000000000002
30.936066014898778,32.06
29.91558613804779,31.06
30.496678504173293,28.300000000000004
28.20949600764083,28.300000000000004
29.49480418578692,35.56
31.14632556211188,31.06
30.37438889610038,29.299999999999997
29.741948267315017,33.559999999999995
30.397386871064178,30.3
28.392902931159576,29.3
30.52046843937671,29.8
29.24254405756301,31.3
28.035410904467064,28.8
28.45592069391235,28.3
31.197248567767666,30.06
28.372521361407493,25.3
30.985101774300993,29.799999999999997
26.662812471016245,26.8
28.287977471426146,27.25
30.37058485136853,25.3
30.851280172126156,30.06
28.75369324160836,26.299999999999997
32.170355920826076,27.300000000000004
33.17573225772018,32.06
31.05808283310945,32.300000000000004
30.091430781047492,30.8
28.422892683281372,25.8
29.25619517199041,37.06
28.63708060845719,27.8
28.3089475109088,28.8
29.433014748881977,36.559999999999995
28.430285163733842,25.3
29.378376846695797,33.800000000000004
28.776846369886748,27.3
32.9510887057019,29.56
33.8879347450588,36.059999999999995
32.666546583793526,41.56
31.671291980345252,30.060000000000002
30.235220266816956,27.3
30.383892615115084,28.300000000000004
26.86228038093684,26.3
31.022436489591932,40.06
29.802351772468704,33.3
30.79998555128069,33.300000000000004
30.858560768480558,31.060000000000002
29.5901936407572,26.3
29.2642663435969,26.299999999999997
29.84481323231014,31.299999999999997
29.136568801274947,27.3
28.958148897900564,36.56
29.516857711733884,31.06
29.87313535135541,28.8
29.058530129623517,28.3
28.163229612209207,29.8
28.163229612209207,29.8
29.935353237874597,30.06
32.704292646540786,26.3
34.19617142857144,24.17
30.05355117182866,27.8
29.38562853644826,33.510000000000005
26.909357103314903,24.3
28.49494116124851,23.8
30.31703290952489,30.560000000000002
28.33616418875446,27.299999999999997
29.932650822320518,36.51
30.721931022860435,25.3
32.27025428893013,27.8
28.583104260742406,30.560000000000002
31.274623963275996,33.56
30.151278504141025,27.8
28.49061051535495,31.3
33.90254808320415,32.06
28.40993953231205,27.3
29.74213515146914,31.799999999999997
29.3856904483254,29.799999999999997
32.818144549548954,32.56
30.389878206321264,25.3
28.232153280589788,31.060000000000002
33.03106216451093,31.060000000000002
33.088469914581175,31.060000000000002
33.18990599500779,30.06
32.703091007843135,35.3
30.918397997097863,31.560000000000002
31.287273939769385,32.3
31.210270885393065,35.06
32.51464509068521,41.56
30.36354243891029,32.56
32.26754566441582,32.56
28.004467911152997,29.299999999999997
28.408752005233644,26.299999999999997
27.5875253760428,26.8
28.670849946732908,28.299999999999997
32.28931936089417,34.06
31.197248567767666,31.060000000000002
32.34381771915323,36.56
30.64019350857501,31.060000000000002
29.90286764823991,30.559999999999995
29.3570352490954,28.799999999999997
28.798163663225377,27.8
29.392536028152964,29.299999999999997
28.486412751568032,26.3
29.539296062624963,26.3
30.683338441535856,25.8
31.113030282642708,30.559999999999995
28.295305651568885,33.06
28.278808660716788,29.3
28.531832866665457,27.8
31.423716974607068,31.8
26.973700888409294,26.8
33.884235240117896,28.800000000000004
28.557515677193553,25.8
28.671475029974424,24.8
40.03638992408561,31.06
32.90529511595831,30.060000000000002
28.18656284195311,25.8
29.69545307905344,30.3
29.16709585519986,39.800000000000004
28.69306251450139,29.299999999999997
30.07917668506549,29.299999999999997
28.351615149645415,28.299999999999997
29.665604067727667,31.8
31.873449600051366,36.8
30.950551267779836,33.56
33.51443604282397,37.06
30.010216315759212,26.3
29.135337927508964,26.799999999999997
28.52791873569904,26.299999999999997
28.907178444083986,27.8
34.15338773651179,39.56
30.027179886831473,33.300000000000004
29.94255671425066,27.3
28.871493114344705,26.8
28.932259744682646,39.8
27.845492122302534,27.3
31.42663809745634,42.06
29.701247128416647,24.299999999999997
34.26011971460517,41.56
30.99421498462029,29.299999999999997
33.8879347450588,32.06
30.657293893488227,28.300000000000004
31.657014026160805,31.060000000000002
28.93910554717217,29.299999999999997
29.557930289121842,31.799999999999997
29.060390444679406,29.299999999999997
30.08620709108011,35.8
28.975291966957503,32.3
28.21978725485031,26.8
30.21513876848224,26.8
28.63701778823078,28.799999999999997
28.59256967839207,30.8
30.588510404299864,33.06
30.811912457912463,33.3
34.09472005728068,32.06
35.54236086003133,36.56
31.840970090126202,25.8
30.877893766886316,30.560000000000002
29.863810957166205,28.8
29.624329930269532,24.3
30.25003914407619,30.560000000000002
30.262988202274364,25.3
28.20734163912196,29.3
34.17006190188594,31.560000000000002
35.099151741518696,32.56
28.212303028466167,25.8
31.817998908308688,32.06
29.346205575597487,35.8
31.300511409435167,26.939999999999998
29.217207147086842,27.299999999999997
30.246202303066788,33.06
32.342036935781856,31.560000000000002
31.045548066239608,35.8
30.43808870569201,34.300000000000004
29.075124575433456,30.3
34.2951307556954,32.06
29.050457883231015,32.06
31.589298104543612,36.06
34.11803970775462,35.06
33.07254045609965,28.799999999999997
31.104262648800574,29.300000000000004
28.62640251528561,26.3
30.066269262829778,25.3
30.77944412116833,30.3
28.48011175600941,24.8
33.14874675306645,41.559999999999995
33.56413093004433,31.799999999999997
31.363712230127263,31.06
35.37658291856523,57.56
31.778593853749427,32.56
32.101927386028606,34.06
31.503401182610887,31.56
30.277989792847563,31.799999999999997
29.330269851350625,26.3
29.14656105720019,25.8
30.33400844570721,30.060000000000002
33.146637133190936,38.8
30.590800861058746,32.06
28.91479418468377,26.8
28.221592865060433,26.3
29.21743554623804,28.3
30.05956035729241,26.799999999999997
30.774911446089014,32.059999999999995
29.063796627650486,28.3
31.67220153020593,32.8
30.973136953179786,31.06
34.6039714591053,33.56
34.73773639553964,42.06
34.549888988578374,45.06
30.114498381969803,32.56
29.584972067722678,37.06
34.923929779162094,37.06
34.82138215591616,34.059999999999995
31.941449134245183,33.06
29.798331653336756,29.8
28.082775545447056,26.3
31.846463214268876,33.06
35.56151403378332,30.8
35.056738203100274,29.840000000000003
29.084507022808474,27.8
32.259115511921486,29.3
36.05141620655052,34.56
30.027058662238353,28.800000000000004
29.624329930269532,25.3
30.09666783797337,29.3
29.737430249397974,29.299999999999997
30.659532255231017,30.060000000000002
29.320987263250966,38.06
35.72640286143331,38.56
29.42210744318609,30.8
31.814265499766226,30.560000000000002
30.704696190449816,36.559999999999995
31.71654146470394,30.799999999999997
29.48579959445735,27.8
29.410680633503848,30.3
35.65458492922754,33.05
35.65458492922754,40.06
33.479552143851976,32.06
34.05833093004433,31.559999999999995
34.420506346330384,31.56
32.30043322028933,32.06
34.502854396143775,33.059999999999995
35.662222387849255,36.56
34.38048969843332,28.799999999999997
34.17114293134656,33.559999999999995
33.37225081553128,27.300000000000004
30.94871381858663,32.06
29.982483588520633,32.06
30.643479166351423,33.059999999999995
29.521842517401005,32.3
29.84742120040867,37.800000000000004
31.123008474591128,31.56
29.46907059278284,32.8
31.5509194834653,33.800000000000004
29.60152601066285,28.799999999999997
29.753153582366938,28.300000000000004
30.86409951515638,30.800000000000004
29.618384350940048,31.3
34.20651839979048,33.06
30.124035050425157,39.56
31.361722061581407,31.3
32.24762886737318,43.06
35.211579792658064,49.06
29.243309280783816,28.3
34.470493199904226,37.56
35.334871350784304,41.559999999999995
29.181002617271293,31.300000000000004
31.148736681805026,32.8
29.567209645617332,29.799999999999997
31.123008474591128,34.56
28.348782228861864,28.3
31.224224127283332,26.299999999999997
29.893843521601276,26.300000000000004
31.031774514338903,31.060000000000002
31.26291195364213,31.299999999999997
31.38567018393793,40.06
29.8240728341064,35.559999999999995
29.273735679902966,32.8
30.858011686434676,26.3
34.49472916299125,39.06
34.60685585813208,31.06
30.774911446089014,29.299999999999997
31.17479682982105,32.56
31.438338615174832,31.56
34.420506346330384,41.56
31.478597593628937,32.56
31.519493136633873,31.560000000000002
31.036390509669662,32.06
31.31249684668415,31.300000000000004
31.94617026167099,32.06
31.123008474591128,33.059999999999995
31.123008474591128,33.06
30.13902532890502,28.8
30.63441779731967,34.25
30.44991187942037,27.3
30.669067805537285,28.800000000000004
29.033716785264385,27.8
28.313599061443266,25.8
30.251915797586868,27.3
31.243870906690294,32.56
30.46506818664502,32.8
35.32463110387901,27.8
34.807256540022685,28.800000000000004
29.10084031541119,25.8
45.74210959445379,52.8
31.200029461212186,25.3
37.743215925921156,34.56
31.434478229027853,26.8
37.676003364648665,28.3
36.44036766239433,35.06
33.2643512122536,36.8
32.02113907976063,28.800000000000004
32.07339341383219,27.8
27.982525273994312,26.799999999999997
35.96635112488116,29.8
37.58515088049816,33.06
37.59469498239509,42.06
37.238100192737306,34.56
37.35714781178493,33.56
38.23553151683932,39.059999999999995
31.996856153780513,33.8
30.66088157905802,31.3
29.977736268553656,28.3
35.077478972671166,33.06
33.90802493742393,34.56
32.33317055036983,33.06
37.59469498239509,34.059999999999995
30.95517266080276,35.559999999999995
30.451346569479746,34.8
33.42575107467769,27.799999999999997
34.99780895516905,30.8
37.59469498239509,34.06
35.10754135680208,35.56
37.59469498239509,33.559999999999995
37.73635882971671,34.56
37.46209406563712,39.56
34.886534570009545,32.559999999999995
33.73014774326007,33.56
31.532375275301526,27.3
31.918188928608973,26.299999999999997
32.75214615202075,31.56
30.565467422515024,29.299999999999997
28.189841714031374,27.299999999999997
31.776965285900875,27.299999999999997
32.976832312234784,28.3
29.58371756978654,26.8
36.7338802157043,37.8
32.09646897999175,29.3
28.236088042695677,26.3
50.14562962962964,33.3
38.050250678059264,36.06
34.58775939007337,34.56
33.850876788715816,38.059999999999995
32.609507058306335,34.059999999999995
37.209948550341764,34.56
34.89815779054516,32.06
31.428505094072808,31.799999999999997
34.94337795957638,37.06
35.57496160374641,28.800000000000004
35.14041212330322,28.8
33.478060823895575,34.56
30.73284145453009,28.3
33.04657683073078,42.06
32.156498155583876,28.8
35.77171580030673,36.559999999999995
32.40124816891639,31.56
31.580793126231644,33.06
32.12415094055432,31.300000000000004
31.276324699323926,28.3
37.209948550341764,32.56
30.995821228261367,29.299999999999997
38.46344458815892,43.56
30.799476406907857,33.56
29.627212505073995,29.8
33.01709523886627,31.299999999999997
39.98583294486236,46.06
32.44533362472238,26.799999999999997
37.68446518759591,27.299999999999997
38.4854142333598,40.56
37.395916039293986,32.06
33.66576753124471,32.56
33.346149107958496,33.06
30.15159227323577,26.8
37.59469498239509,37.06
32.18350405476812,33.3
30.46506818664502,31.8
33.972972629882996,36.059999999999995
31.058922031991,39.56
30.131765780527527,32.3
31.217591407969824,26.299999999999997
38.18140564136419,34.56
37.556516835296,36.06
37.59469498239509,32.56
36.12576448779116,34.559999999999995
35.56606912986307,34.06
33.1906592366029,33.56
32.828793789254064,32.06
36.2626207529048,32.56
32.44565434620907,32.56
30.702404031208214,28.3
30.760054159024403,28.300000000000004
32.38931728136391,29.8
34.868884810413796,35.06
29.288939652574754,29.299999999999997
31.634102511648415,29.8
32.928011503941555,32.56
31.842055417192643,31.560000000000002
28.872306559201512,44.3
29.425645842666068,28.8
30.448293398769305,29.3
29.707274699539628,26.300000000000004
32.97011636301906,32.06
35.472089816386934,28.800000000000004
36.84594860881432,40.56
31.296427747112013,31.25
31.02652215270086,29.799999999999997
37.13822014220588,42.06
31.04897446260456,27.299999999999997
35.588641710185875,36.559999999999995
31.2201550616757,30.799999999999997
35.744416334744884,35.06
33.535798549557754,33.06
29.25039260586157,28.8
32.640878651631596,28.299999999999997
31.893116596684948,34.56
32.7623380125019,29.439999999999998
30.671542763856262,27.8
37.61444467097963,27.299999999999997
38.0347181420014,37.56
30.096777583581765,29.799999999999997
37.76164393242279,37.06
33.16346547321596,34.059999999999995
29.51084802604803,33.3
29.555518717434612,35.56
36.69442876298538,34.8
36.763316933679995,36.06
31.609005496520744,33.06
32.25711636113582,28.799999999999997
33.37858682714138,34.8
33.79301229247442,40.06
35.20233160802853,34.57
36.974459451840836,31.560000000000002
33.24436948267394,32.06
37.6441463423243,40.06
37.59469498239509,41.56
37.59469498239509,34.56
37.403327045080474,33.56
37.66087784420461,29.299999999999997
37.703716096739164,36.56
40.55786950831737,40.56
33.797100562228465,33.059999999999995
34.89815779054516,34.06
34.34216448880605,36.56
33.66576753124471,26.299999999999997
